1000025, 5, 1, 1, 1, 2, 1, 3, 1, 1, 2
1261751, 5, 1, 1, 1, 2, 1, 2, 2, 1, 2
1299596, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2
1193091, 1, 2, 2, 1, 2, 1, 2, 1, 1, 2
733639, 3, 1, 1, 1, 2, 1, 3, 1, 1, 2
1339781, 4, 1, 1, 1, 2, 1, 3, 1, 1, 2
740492, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2
1033078, 4, 2, 1, 1, 2, 1, 2, 1, 1, 2
1171795, 1, 3, 1, 2, 2, 2, 5, 3, 2, 2
646904, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2
1152331, 4, 1, 1, 1, 2, 1, 3, 1, 1, 2
1116715, 5, 1, 1, 1, 3, 2, 2, 2, 1, 2
1229929, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
1223967, 6, 1, 3, 1, 2, 1, 3, 1, 1, 2
1347943, 5, 2, 2, 2, 2, 1, 1, 1, 2, 2
1311108, 1, 1, 1, 3, 2, 1, 1, 1, 1, 2
1105524, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
666090, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2
695219, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
1017023, 4, 1, 1, 3, 2, 1, 3, 1, 1, 2
1061990, 4, 1, 1, 1, 2, 1, 2, 1, 1, 2
1206314, 1, 2, 3, 1, 2, 1, 1, 1, 1, 2
1238777, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
1165297, 2, 1, 1, 2, 2, 1, 1, 1, 1, 2
1158247, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2
1002025, 1, 1, 1, 3, 1, 3, 1, 1, 1, 2
1201870, 4, 1, 1, 3, 1, 1, 2, 1, 1, 2
1133136, 3, 1, 1, 1, 2, 3, 3, 1, 1, 2
1066373, 3, 2, 1, 1, 1, 1, 2, 1, 1, 2
721482, 4, 4, 4, 4, 6, 5, 7, 3, 1, 2
1348851, 3, 1, 1, 1, 2, 1, 3, 1, 1, 2
770066, 5, 2, 2, 2, 2, 1, 2, 2, 1, 2
1043999, 1, 1, 1, 1, 2, 3, 3, 1, 1, 2
242970, 5, 7, 7, 1, 5, 8, 3, 4, 1, 2
769612, 3, 1, 1, 2, 2, 1, 1, 1, 1, 2
1033078, 2, 1, 1, 1, 2, 1, 1, 1, 5, 2
1212232, 5, 1, 1, 1, 2, 1, 2, 1, 1, 2
1270479, 5, 1, 3, 3, 2, 2, 2, 3, 1, 2
1204558, 4, 1, 1, 1, 2, 1, 2, 1, 1, 2
1238186, 4, 1, 1, 1, 2, 1, 2, 1, 1, 2
1181685, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2
492561, 4, 3, 2, 1, 3, 1, 2, 1, 1, 2
1214092, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
1136142, 2, 1, 1, 1, 3, 1, 2, 1, 1, 2
1333063, 5, 1, 3, 1, 2, 1, 3, 1, 1, 2
1353092, 3, 2, 1, 2, 2, 1, 3, 1, 1, 2
1170945, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2
690557, 5, 1, 1, 1, 2, 1, 2, 1, 1, 2
1167471, 4, 1, 2, 1, 2, 1, 3, 1, 1, 2
1059552, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2
1145420, 6, 1, 1, 1, 2, 1, 2, 1, 1, 2
1224329, 1, 1, 1, 2, 2, 1, 3, 1, 1, 2
1190546, 2, 1, 1, 1, 2, 5, 1, 1, 1, 2
1132347, 1, 1, 4, 1, 2, 1, 2, 1, 1, 2
428598, 1, 1, 3, 1, 1, 1, 2, 1, 1, 2
756136, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
805448, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
1235807, 5, 1, 1, 1, 2, 1, 2, 1, 1, 2
1182404, 3, 1, 1, 1, 2, 1, 1, 1, 1, 2
1124651, 1, 3, 3, 2, 2, 1, 7, 2, 1, 2
636437, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
1212422, 4, 1, 1, 1, 2, 1, 3, 1, 1, 2
1272166, 5, 1, 1, 1, 2, 1, 1, 1, 1, 2
1197080, 4, 1, 1, 1, 2, 1, 3, 2, 1, 2
654546, 1, 1, 1, 3, 2, 1, 1, 1, 1, 2
1184586, 4, 1, 1, 1, 2, 1, 2, 1, 1, 2
1184241, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2
1303489, 3, 1, 1, 1, 2, 1, 2, 1, 1, 2
1196263, 4, 1, 1, 1, 2, 1, 1, 1, 1, 2
1239232, 3, 3, 2, 6, 3, 3, 3, 5, 1, 2
466906, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
688033, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
1103722, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2
1299994, 5, 1, 1, 1, 2, 1, 1, 1, 1, 2
1158247, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
1121919, 5, 1, 3, 1, 2, 1, 2, 1, 1, 2
1296593, 5, 2, 1, 1, 2, 1, 1, 1, 1, 2
1299924, 3, 2, 2, 2, 2, 1, 4, 2, 1, 2
1208301, 1, 2, 3, 1, 2, 1, 3, 1, 1, 2
1117152, 4, 1, 1, 1, 2, 1, 3, 1, 1, 2
1116192, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2
764974, 5, 1, 1, 1, 2, 1, 3, 1, 2, 2
1184184, 1, 1, 1, 1, 2, 5, 1, 1, 1, 2
1268766, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2
1240603, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2
1114570, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2
1212251, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2
1173347, 1, 1, 1, 1, 2, 5, 1, 1, 1, 2
1354840, 5, 3, 2, 1, 3, 1, 1, 1, 1, 2
1056171, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2
1311875, 5, 1, 2, 1, 2, 1, 1, 1, 1, 2
1183240, 4, 1, 2, 1, 2, 1, 2, 1, 1, 2
1075123, 3, 1, 2, 1, 2, 1, 2, 1, 1, 2
1143978, 5, 2, 1, 1, 2, 1, 3, 1, 1, 2
1220330, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2
684955, 2, 1, 1, 1, 3, 1, 2, 1, 1, 2
1079304, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2
456282, 1, 1, 1, 1, 2, 1, 3, 1, 1, 2
1168278, 3, 1, 1, 1, 2, 1, 2, 1, 1, 2
1201834, 2, 1, 1, 1, 2, 1, 3, 1, 1, 2
1017122, 8, 10, 10, 8, 7, 10, 9, 7, 1, 4
888820, 5, 10, 10, 3, 7, 3, 8, 10, 2, 4
866325, 8, 10, 5, 3, 8, 4, 4, 10, 3, 4
806423, 8, 5, 5, 5, 2, 10, 4, 3, 1, 4
1313325, 4, 10, 4, 7, 3, 10, 9, 10, 1, 4
160296, 5, 8, 8, 10, 5, 10, 8, 10, 3, 4
1183983, 9, 5, 5, 4, 4, 5, 4, 3, 3, 4
263538, 5, 10, 10, 6, 10, 10, 10, 6, 5, 4
508234, 7, 4, 5, 10, 2, 10, 3, 8, 2, 4
1196295, 9, 9, 10, 3, 6, 10, 7, 10, 6, 4
1200952, 5, 8, 7, 7, 10, 10, 5, 7, 1, 4
1330439, 4, 7, 8, 3, 4, 10, 9, 1, 1, 4
1174131, 10, 10, 10, 2, 10, 10, 5, 3, 3, 4
1294562, 10, 8, 10, 1, 3, 10, 5, 1, 1, 4
695091, 5, 10, 10, 5, 4, 5, 4, 4, 1, 4
1065726, 5, 2, 3, 4, 2, 7, 3, 6, 1, 4
274137, 8, 8, 9, 4, 5, 10, 7, 8, 1, 4
1200892, 8, 6, 5, 4, 3, 10, 6, 1, 1, 4
1230175, 10, 10, 10, 3, 10, 10, 9, 10, 1, 4
1246562, 10, 2, 2, 1, 2, 6, 1, 1, 2, 4
1044572, 8, 7, 5, 10, 7, 9, 5, 5, 4, 4
1193544, 5, 7, 9, 8, 6, 10, 8, 10, 1, 4
255644, 10, 5, 8, 10, 3, 10, 5, 1, 3, 4
1216694, 10, 8, 8, 4, 10, 10, 8, 1, 1, 4
529329, 10, 10, 10, 10, 10, 10, 4, 10, 10, 4
1112209, 8, 10, 10, 1, 3, 6, 3, 9, 1, 4
1228152, 8, 9, 9, 5, 3, 5, 7, 7, 1, 4
1241559, 10, 8, 8, 2, 8, 10, 4, 8, 10, 4
1125035, 9, 4, 5, 10, 6, 10, 4, 8, 1, 4
1080233, 7, 6, 6, 3, 2, 10, 7, 1, 1, 4
1196915, 10, 7, 7, 4, 5, 10, 5, 7, 2, 4
76389, 10, 4, 7, 2, 2, 8, 6, 1, 1, 4
1151734, 10, 8, 7, 4, 3, 10, 7, 9, 1, 4
1222047, 10, 10, 10, 10, 3, 10, 10, 6, 1, 4
608157, 10, 4, 3, 10, 4, 10, 10, 1, 1, 4
428903, 7, 2, 4, 1, 3, 4, 3, 3, 1, 4
1105257, 3, 7, 7, 4, 4, 9, 4, 8, 1, 4
859164, 5, 3, 3, 1, 3, 3, 3, 3, 3, 4
859350, 8, 10, 10, 7, 10, 10, 7, 3, 8, 4
1232225, 10, 4, 5, 5, 5, 10, 4, 1, 1, 4
667204, 7, 8, 7, 6, 4, 3, 8, 8, 4, 4
314428, 7, 9, 4, 10, 10, 3, 5, 3, 3, 4
1266154, 8, 7, 8, 2, 4, 2, 5, 10, 1, 4
1041801, 5, 3, 3, 3, 2, 3, 4, 4, 1, 4
785615, 8, 6, 7, 3, 3, 10, 3, 4, 2, 4
1257200, 10, 10, 10, 7, 10, 10, 8, 2, 1, 4
706426, 5, 5, 5, 2, 5, 10, 4, 3, 1, 4
