0.0000, -0.2420, -0.0528, 0.9137, 0.5033, 0.6772, 0.7238, 0.0322, 0.0921, 0.6585
1.0000, -0.6395, -0.5751, 0.9733, 0.3690, 0.0509, 0.2660, 0.4518, 0.9290, 0.1794
0.0000, -0.9208, -0.5525, 0.5223, 0.8462, 0.6740, 0.2164, 0.4790, 0.3278, 0.0566
1.0000, 0.3372, 0.8277, 0.5741, 0.7482, 0.3581, 0.2654, 0.0986, 0.0550, 0.6981
2.0000, 0.9272, -0.1155, 0.1939, 0.2676, 0.8133, 0.7142, 0.9559, 0.0200, 0.2353
0.0000, -0.0523, -0.9214, 0.7955, 0.4166, 0.4652, 0.7427, 0.6625, 0.1758, 0.3804
1.0000, -0.3673, 0.3040, 0.8110, 0.2655, 0.3820, 0.4675, 0.2306, 0.7500, 0.6223
0.0000, -0.2778, -0.5064, 0.8230, 0.8670, 0.2061, 0.7262, 0.6793, 0.6565, 0.3595
0.0000, -0.4371, -0.3297, 0.4880, 0.6896, 0.9751, 0.5150, 0.4825, 0.9047, 0.4678
0.0000, 0.1263, 0.6299, 0.9071, 0.3987, 0.7364, 0.9893, 0.0192, 0.8111, 0.2404
1.0000, 0.3106, 0.7152, 0.4911, 0.6409, 0.4411, 0.0810, 0.3042, 0.8762, 0.4524
1.0000, -0.3538, -0.3789, 0.2706, 0.4098, 0.3778, 0.4271, 0.2859, 0.8691, 0.2742
1.0000, 0.5644, -0.4716, 0.0710, 0.2202, 0.1669, 0.0397, 0.3776, 0.7919, 0.6432
0.0000, 0.9785, 0.6335, 0.3981, 0.7846, 0.9506, 0.8212, 0.0901, 0.2465, 0.4288
2.0000, -0.3718, -0.0708, 0.1389, 0.0223, 0.6020, 0.1634, 0.6496, 0.1205, 0.2327
2.0000, 0.3056, 0.8282, 0.8255, 0.1856, 0.0161, 0.1711, 0.3121, 0.1791, 0.1811
0.0000, -0.3654, -0.4630, 0.5702, 0.4132, 0.9494, 0.3687, 0.1118, 0.1630, 0.5761
1.0000, -0.9784, -0.2180, 0.9594, 0.1425, 0.6318, 0.4732, 0.2855, 0.8806, 0.4882
0.0000, 0.3331, -0.5936, 0.0713, 0.1083, 0.8493, 0.3711, 0.7963, 0.3496, 0.1105
0.0000, -0.8080, -0.5986, 0.8755, 0.4394, 0.9095, 0.9478, 0.2721, 0.4994, 0.0736
0.0000, -0.1140, 0.2311, 0.9532, 0.6107, 0.9520, 0.3481, 0.8768, 0.1963, 0.3723
0.0000, -0.9031, -0.0927, 0.9411, 0.4593, 0.9358, 0.0434, 0.4647, 0.9009, 0.8099
1.0000, -0.8253, -0.7995, 0.9227, 0.5318, 0.3953, 0.3853, 0.4867, 0.6703, 0.7905
0.0000, -0.5498, 0.8853, 0.8511, 0.9811, 0.7811, 0.9268, 0.4971, 0.1944, 0.5401
0.0000, -0.1580, 0.4301, 0.6531, 0.7714, 0.5562, 0.9683, 0.4170, 0.8269, 0.5482
1.0000, 0.6638, 0.1971, 0.3263, 0.2406, 0.6376, 0.4012, 0.4247, 0.6802, 0.1845
1.0000, 0.9922, -0.0574, 0.7484, 0.5952, 0.1550, 0.2856, 0.2518, 0.7497, 0.4124
2.0000, 0.6232, 0.3222, 0.6786, 0.6373, 0.7010, 0.1646, 0.9754, 0.4848, 0.9047
0.0000, -0.8546, 0.3247, 0.0605, 0.5301, 0.9155, 0.6997, 0.8620, 0.4970, 0.7829
1.0000, -0.1829, 0.3525, 0.5056, 0.7150, 0.1364, 0.5125, 0.5502, 0.2474, 0.9688
2.0000, -0.4358, -0.0865, 0.9589, 0.3633, 0.0994, 0.1026, 0.9066, 0.2080, 0.8529
0.0000, 0.5620, 0.7845, 0.6072, 0.6899, 0.9335, 0.5477, 0.7738, 0.8941, 0.8937
2.0000, -0.7746, -0.7566, 0.5896, 0.6704, 0.2433, 0.4264, 0.8354, 0.3737, 0.5906
2.0000, -0.7156, -0.7930, 0.9866, 0.2906, 0.7259, 0.6297, 0.9891, 0.7352, 0.4927
2.0000, -0.7461, 0.8963, 0.3703, 0.1473, 0.5825, 0.4277, 0.6683, 0.6631, 0.0696
0.0000, 0.1000, 0.1997, 0.9351, 0.6410, 0.5168, 0.7478, 0.5526, 0.7033, 0.6214
2.0000, 0.4468, 0.5743, 0.5160, 0.0061, 0.3343, 0.3165, 0.5154, 0.4312, 0.4892
1.0000, -0.8719, 0.3606, 0.8087, 0.9927, 0.2478, 0.3836, 0.3985, 0.4747, 0.3234
0.0000, -0.0459, -0.7495, 0.4140, 0.8694, 0.0119, 0.7605, 0.5929, 0.4818, 0.3035
0.0000, 0.8326, -0.1702, 0.2186, 0.8161, 0.4795, 0.9855, 0.7396, 0.9347, 0.8297
0.0000, -0.1284, 0.4403, 0.8437, 0.8872, 0.9790, 0.4943, 0.5335, 0.0649, 0.9696
0.0000, 0.5847, 0.6556, 0.1301, 0.7669, 0.6925, 0.3680, 0.3565, 0.4089, 0.1820
2.0000, 0.1206, 0.7842, 0.7866, 0.7495, 0.2749, 0.5105, 0.5856, 0.1193, 0.3579
1.0000, 0.5952, -0.1687, 0.1493, 0.9581, 0.7475, 0.5851, 0.5126, 0.5741, 0.9719
2.0000, -0.7121, 0.1067, 0.8671, 0.0335, 0.2265, 0.0943, 0.7830, 0.6697, 0.4475
1.0000, 0.6515, -0.9603, 0.9995, 0.5664, 0.2852, 0.6821, 0.1779, 0.8393, 0.7770
0.0000, 0.3921, 0.5496, 0.5900, 0.2210, 0.9691, 0.6873, 0.3261, 0.0852, 0.0234
0.0000, -0.2569, -0.4871, 0.8551, 0.1930, 0.9246, 0.4710, 0.5208, 0.6837, 0.4783
0.0000, -0.0300, -0.3463, 0.4113, 0.1909, 0.1111, 0.9567, 0.0517, 0.2466, 0.3389
0.0000, -0.4728, -0.6730, 0.3615, 0.1321, 0.6046, 0.7378, 0.2206, 0.2940, 0.2827
2.0000, -0.5940, -0.7594, 0.2129, 0.4910, 0.0080, 0.4665, 0.9342, 0.3004, 0.6616
1.0000, 0.0815, -0.8864, 0.6730, 0.0659, 0.3477, 0.3351, 0.4017, 0.4974, 0.2640
1.0000, -0.2904, -0.6976, 0.1240, 0.0815, 0.4788, 0.5007, 0.3824, 0.8062, 0.9601
1.0000, -0.5263, 0.3502, 0.3409, 0.1001, 0.0346, 0.0219, 0.5675, 0.5009, 0.8959
0.0000, 0.8802, 0.9700, 0.1369, 0.5176, 0.2732, 0.8943, 0.7851, 0.5495, 0.1868
1.0000, 0.8182, 0.0634, 0.4707, 0.4057, 0.3372, 0.8821, 0.6321, 0.1406, 0.9213
1.0000, -0.0310, 0.6972, 0.0172, 0.0632, 0.7365, 0.5812, 0.8270, 0.3968, 0.9752
0.0000, -0.0437, 0.9190, 0.8226, 0.0673, 0.4155, 0.6698, 0.2297, 0.6081, 0.2690
0.0000, -0.6786, -0.7064, 0.2045, 0.0485, 0.9511, 0.7708, 0.5688, 0.2188, 0.4661
1.0000, -0.2355, 0.6912, 0.6824, 0.8369, 0.2281, 0.0658, 0.6718, 0.1468, 0.7118
1.0000, 0.3061, -0.0127, 0.5334, 0.5651, 0.1354, 0.0817, 0.1370, 0.4761, 0.3427
0.0000, 0.3098, 0.3195, 0.2928, 0.1829, 0.6018, 0.7921, 0.3205, 0.4473, 0.4943
0.0000, -0.8938, 0.8927, 0.0879, 0.4669, 0.7244, 0.1288, 0.6669, 0.6945, 0.6020
1.0000, 0.2586, 0.3610, 0.0724, 0.6069, 0.3417, 0.3708, 0.6634, 0.0871, 0.7402
2.0000, -0.6453, 0.7154, 0.8917, 0.0601, 0.0162, 0.4108, 0.6717, 0.2840, 0.2486
0.0000, -0.8755, -0.1150, 0.1066, 0.0691, 0.5477, 0.4371, 0.2188, 0.1462, 0.4810
1.0000, 0.6030, 0.1798, 0.8002, 0.7326, 0.4748, 0.7642, 0.7396, 0.4813, 0.9079
0.0000, 0.0982, -0.5173, 0.3769, 0.8329, 0.9122, 0.4345, 0.6018, 0.5749, 0.2888
1.0000, 0.6213, 0.7254, 0.0749, 0.2839, 0.6189, 0.2395, 0.8967, 0.5618, 0.9392
